nct_id,brief_title,overall_status,start_date,completion_date,lead_sponsor,sponsor_class,study_type,phases,enrollment
NCT04999098,Echinaforce COVID-19 Shedding Study,TERMINATED,2021-11-15,2023-08-15,A. Vogel AG,INDUSTRY,INTERVENTIONAL,['PHASE4'],40
NCT07422298,A Study to Evaluate the Effect of BMS-986278 on Cardiac Repolarization in Healthy Participants,COMPLETED,2026-02-19,2026-06-14,Bristol-Myers Squibb,INDUSTRY,INTERVENTIONAL,['PHASE1'],32
NCT03331198,Study Evaluating Safety and Efficacy of JCAR017 in Subjects With Relapsed or Refractory Chronic Lymphocytic Leukemia (CLL) or Small Lymphocytic Lymphoma (SLL),ACTIVE_NOT_RECRUITING,2017-11-27,2027-11-26,"Juno Therapeutics, a Subsidiary of Celgene",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",320
NCT03310463,"Evaluation of the Pharmacokinetics, Safety, and Tolerability of Intravenous ETX2514 and Sulbactam Administered Concurrently to Subjects With Various Degrees of Renal Impairment and Healthy Matched Control Subjects",COMPLETED,2017-10-03,2018-05-29,Entasis Therapeutics,INDUSTRY,INTERVENTIONAL,['PHASE1'],34
NCT02663687,"Phase 1 Study to Assess the Safety, Tolerability, and Pharmacokinetics of Recombinant Human C1 Esterase Inhibitor in Healthy Adult Subjects",COMPLETED,2016-02-19,2016-12-05,Shire,INDUSTRY,INTERVENTIONAL,['PHASE1'],48
NCT06153693,Efficacy and Safety of Lorundrostat in Subjects With Uncontrolled and Resistant Hypertension,COMPLETED,2023-11-22,2025-01-24,Mineralys Therapeutics Inc.,INDUSTRY,INTERVENTIONAL,['PHASE3'],1083
NCT06385821,A Study to Prove Non-inferior Immunogenicity of Grippol Quadrivalent Compared to Grippol Plus,COMPLETED,2022-09-21,2023-10-09,NPO Petrovax,INDUSTRY,INTERVENTIONAL,['PHASE3'],824
NCT06905314,A Single Ascending Dose of HRS-4029 in Healthy Subjects,NOT_YET_RECRUITING,,,"Beijing Suncadia Pharmaceuticals Co., Ltd",INDUSTRY,INTERVENTIONAL,['PHASE1'],55
NCT02904304,"Desloratadine,Phenylephrine Hcl,Ibuprofen Compared to Placebo in Treatment of Symptoms Associated With Common Cold/Flu",SUSPENDED,,,Ache Laboratorios Farmaceuticos S.A.,INDUSTRY,INTERVENTIONAL,['PHASE3'],150
NCT03134352,Study to Evaluate the Efficacy and Safety of ZL-3101 in Subjects With Subacute Eczema,COMPLETED,2017-04-26,2018-09-10,Zai Lab Pty. Ltd.,INDUSTRY,INTERVENTIONAL,['PHASE2'],290
NCT06970847,64Cu-SAR-bisPSMA Positron Emission Tomography: A Phase 3 Study of Participants With Biochemical Recurrence of Prostate Cancer,ACTIVE_NOT_RECRUITING,2025-05-16,2026-12-31,Clarity Pharmaceuticals Ltd,INDUSTRY,INTERVENTIONAL,['PHASE3'],220
NCT03989947,An Extension Study to Evaluate Safety and Efficacy of BMN 111 in Children With Achondroplasia,ACTIVE_NOT_RECRUITING,2019-06-12,,BioMarin Pharmaceutical,INDUSTRY,INTERVENTIONAL,['PHASE2'],73
NCT03048747,A Multicenter Trial to Investigate the Efficacy and Safety of Tolvaptan in Patients With Hyponatremia in SIADH,COMPLETED,2017-03-02,2019-03-19,"Otsuka Pharmaceutical Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE3'],16
NCT05541549,A Phase 2 Study Evaluating JCPyV-specific T Cell Therapy for PML,UNKNOWN,,,Cellevolve Bio Inc,INDUSTRY,INTERVENTIONAL,['PHASE2'],60
NCT02427958,A Study to Assess the Safety and Efficacy of Leuprorelin in Central Precocious Puberty in Chinese Participants,COMPLETED,2015-08-07,2018-11-23,Takeda,INDUSTRY,INTERVENTIONAL,['PHASE4'],307
NCT02479555,Lower-Limb Adventitial Infusion of DexaMethasone Via Bullfrog to Reduce Occurrence of Restenosis After Percutaneous Transluminal Angioplasty Revascularization,UNKNOWN,,,"Mercator MedSystems, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE2'],120
NCT04882878,A Study of Nipocalimab in Adult Participants With Active Systemic Lupus Erythematosus,COMPLETED,2021-08-20,2024-12-26,"Janssen Research & Development, LLC",INDUSTRY,INTERVENTIONAL,['PHASE2'],228
NCT05445778,"Mirvetuximab Soravtansine With Bevacizumab Versus Bevacizumab as Maintenance in Platinum-sensitive Epithelial Ovarian, Fallopian Tube, or Peritoneal Cancer",ACTIVE_NOT_RECRUITING,2023-03-15,,AbbVie,INDUSTRY,INTERVENTIONAL,['PHASE3'],520
NCT04704843,A Study of Guselkumab in Adult Participants With Celiac Disease,WITHDRAWN,2021-06-17,2021-09-13,"Janssen Research & Development, LLC",INDUSTRY,INTERVENTIONAL,['PHASE1'],0
NCT06386328,A Clinical Trial to Evaluate the Food Effect of CKD-378,COMPLETED,2024-05-03,2024-06-13,Chong Kun Dang Pharmaceutical,INDUSTRY,INTERVENTIONAL,['PHASE1'],31
NCT07771465,A Study of the Long-term Safety and Efficacy of Danicamtiv in Adults With Symptomatic Genetic and Familial Dilated Cardiomyopathy,NOT_YET_RECRUITING,,,"Kardigan, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],332
NCT05241067,"Multicentric, Randomized Study to Assess Safety and Efficacy of Centhaquine in Patients With ARDS",NOT_YET_RECRUITING,,2026-12-31,"Pharmazz, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE2'],80
NCT06141200,NW Roselle in Grade 1 Essential Hypertension: Phase III Clinical Trial,UNKNOWN,,,Natural Wellness Egypt,INDUSTRY,INTERVENTIONAL,['PHASE3'],286
NCT03604692,A Phase 1/2 Study to Evaluate Axatilimab in Participants With Active cGVHD,COMPLETED,2018-11-01,2024-10-18,Syndax Pharmaceuticals,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",41
NCT04718636,A Study to Evaluate Effects of CC-99677 on the Pharmacokinetics of an Oral Contraceptive in Healthy Female Participants,COMPLETED,2020-09-30,2021-08-03,Celgene,INDUSTRY,INTERVENTIONAL,['PHASE1'],28
NCT03448211,A Study of PTS for Patients With Solid Tumors,WITHDRAWN,2018-05-01,2019-08-01,PTS International Inc.,INDUSTRY,INTERVENTIONAL,['PHASE1'],0
NCT05151471,Efficacy and Safety Extension Study of Oral Edaravone Administered in Subjects With ALS,TERMINATED,2022-01-11,2023-09-29,Shionogi,INDUSTRY,INTERVENTIONAL,['PHASE3'],202
NCT03564509,A Trial to Investigate the Efficacy and Safety of FE 999302 as add-on Treatment to Follitropin Delta (REKOVELLE) in Women Undergoing Controlled Ovarian Stimulation.,COMPLETED,2018-05-14,2020-01-08,Ferring Pharmaceuticals,INDUSTRY,INTERVENTIONAL,['PHASE2'],620
NCT04211909,Study to Investigate the Efficacy and Safety of Sofosbuvir/Velpatasvir (SOF/VEL) Fixed-Dose Combination (FDC) and Sofosbuvir/Velpatasvir/Voxilaprevir (SOF/VEL/VOX ) FDC for 12 Weeks in Adults With Chronic Hepatitis C Virus (HCV) Infection,COMPLETED,2020-01-03,2020-11-12,Gilead Sciences,INDUSTRY,INTERVENTIONAL,['PHASE3'],87
NCT04959032,Lumateperone for the Prevention of Relapse in Patients With Schizophrenia,COMPLETED,2021-07-08,2024-08-07,"Intra-Cellular Therapies, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],228
NCT03795298,Comparison of Anticoagulation With Left Atrial Appendage Closure After AF Ablation,COMPLETED,2019-05-20,2024-07-24,Boston Scientific Corporation,INDUSTRY,INTERVENTIONAL,['NA'],1600
NCT07150663,Nanocrystalline Megestrol Acetate in Concurrent Chemoradiotherapy for Locally Advanced Non-Small Cell Lung Cancer,RECRUITING,2025-08-20,2027-12-31,"Changchun GeneScience Pharmaceutical Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE3'],134
NCT06038916,To Evaluate The Safety and Initial Efficacy of STSA-1002 Injection in Patients With Acute Respiratory Distress Syndrome,COMPLETED,2023-12-09,2025-04-27,"Staidson (Beijing) Biopharmaceuticals Co., Ltd",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",47
NCT03292484,Longer-term Study of AR101 in Subjects Who Participated in a Prior AR101 Study (ARC008),COMPLETED,2017-11-02,2023-04-27,"Aimmune Therapeutics, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE3'],911
NCT06769633,Pharmacokinetics and Safety of Givinostat in DMD Patients Ages From at Least 2 Years to Less Then 6 Years Old,RECRUITING,2025-01-02,,Italfarmaco,INDUSTRY,INTERVENTIONAL,['PHASE2'],18
NCT04983238,Evaluation of Safety and Efficacy of Sodium Thiosulfate (BYON5667) Eye Drops to Reduce Ocular Toxicity in Cancer Patients Treated With SYD985,COMPLETED,2022-01-10,2023-06-26,Byondis B.V.,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",48
NCT03855358,A Study of TQB2450 Injection and Anlotinib Hydrochloride Capsules to Treat Triple Negative Breast Cancer (TNBC),UNKNOWN,2019-05-09,2020-12-30,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],30
NCT03871348,A First-in-Human Dose Escalation and Expansion Study to Evaluate Intratumoral Administration of SAR441000 as Monotherapy and in Combination With Cemiplimab in Patients With Advanced Solid Tumors,TERMINATED,2019-01-03,2024-02-21,Sanofi,INDUSTRY,INTERVENTIONAL,['PHASE1'],77
NCT06080048,A Clinical Trial to Assess the Safety of SOR102 in Healthy Participants and Patients With Ulcerative Colitis,COMPLETED,2023-10-24,2024-11-08,"Sorriso Pharmaceuticals, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],22
NCT06128148,Phase I Study of JYP0322 in ROS1 Fusion-Positive Solid Tumors,RECRUITING,2022-05-04,2027-12-30,"Guangzhou JOYO Pharma Co., Ltd",INDUSTRY,INTERVENTIONAL,['PHASE1'],101
NCT05539248,"A Study on the Safety, Tolerability, Efficacy, Pharmacokinetics and Pharmacodynamics of CAN106 in Subjects With PNH",UNKNOWN,2022-03-25,,CARE Pharma Shanghai Ltd.,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",78
NCT05720767,HMPL-523 CYP3A/P-gp Inhibitor and CYP Inducer Study,COMPLETED,2022-11-04,2023-02-05,Hutchmed,INDUSTRY,INTERVENTIONAL,['PHASE1'],28
NCT05116007,Anti-PD-1 and VEGF Bispecific Antibody AK112 in Combination With Chemotherapy in Patients With ES-SCLC,COMPLETED,2021-03-29,2023-12-04,Akeso,INDUSTRY,INTERVENTIONAL,['PHASE1'],35
NCT03656692,Safety and Effectiveness of Acthar Gel for Inflammation of the Eye's Uvea (Middle Layer),TERMINATED,2018-10-05,2020-07-14,Mallinckrodt,INDUSTRY,INTERVENTIONAL,['PHASE4'],5
NCT02344992,Blood Glucose Control With BioChaperone Insulin Lispro Compared to Insulin Lispro (Humalog®) After Ingestion of a Standardized Meal,COMPLETED,,,Adocia,INDUSTRY,INTERVENTIONAL,['PHASE1'],38
NCT04804111,Study of of URC102 to Assess the Efficacy and Safety in Gout Patients,COMPLETED,2019-01-21,2020-11-29,JW Pharmaceutical,INDUSTRY,INTERVENTIONAL,['PHASE2'],171
NCT06843044,Efficacy and Safety of Ranquilon in Patients With Anxiety Disorders Due to Neurasthenia and Adjustment Disorders,RECRUITING,2025-01-13,2027-12-31,Valenta Pharm JSC,INDUSTRY,INTERVENTIONAL,['PHASE4'],250
NCT07424144,An Extension Study to Investigate the Long-term Safety and Tolerability of Itepekimab in Adult Participants With Inadequately Controlled Chronic Rhinosinusitis With Nasal Polyps,ACTIVE_NOT_RECRUITING,2026-03-12,2027-02-17,Sanofi,INDUSTRY,INTERVENTIONAL,['PHASE3'],59
NCT04906109,"Clinical Study to Evaluate the Pharmacokinetics, Safety and Tolerability of DA-2803 in Healthy Subjects",COMPLETED,2021-07-12,2021-10-05,"Dong-A ST Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],96
NCT05766709,A Research Study Comparing Blood Levels of Medicines NNC0194-0499 and Semaglutide Administered as a Combination Formulation Versus Two Separate Formulations,COMPLETED,2023-03-02,2024-02-09,Novo Nordisk A/S,INDUSTRY,INTERVENTIONAL,['PHASE1'],53
NCT03311009,A Study With GLPG1972 in Osteoarthritis Subjects,COMPLETED,2017-05-15,2017-10-25,Lakefront Biotherapeutics NV,INDUSTRY,INTERVENTIONAL,['PHASE1'],30
NCT03966898,A Study of SHR6390 in Combination With Letrozole or Anastrozole in Patients With HR Positive and HER2 Negative Advanced Breast Cancer,UNKNOWN,2019-07-19,2023-12-30,"Jiangsu HengRui Medicine Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE3'],426
NCT02566187,A Study to Compare the Pharmacokinetics of Fimasartan/Atorvastatin Combination Tablet,COMPLETED,,,"Boryung Pharmaceutical Co., Ltd",INDUSTRY,INTERVENTIONAL,['PHASE1'],99
NCT03733587,GX-I7 With Cyclophosphamide in Patients With Metastatic or Recurrent Solid Tumors,COMPLETED,2018-10-17,2020-05-13,"Genexine, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],24
NCT04289987,A Study to Evaluate the Efficacy and Safety of Therapeutic Hepatitis B Vaccine,COMPLETED,2020-02-19,2023-12-04,"Aribio Lab Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE2'],134
NCT02451514,A Study to Evaluate 4-year Antibody Persistence and Booster Response Following MenABCWY Vaccination in Healthy Adolescents and Young Adults Who Previously Participated in Studies V102_02 (NCT01210885) and V102_02E1 (NCT01367158),COMPLETED,2015-06-30,2015-12-10,GlaxoSmithKline,INDUSTRY,INTERVENTIONAL,['PHASE2'],129
NCT03945604,A Trial of SHR-1210 (an Anti-PD-1 Inhibitor) in Combination With Apatinib and Fluzoparib in Patients With TNBC,COMPLETED,2019-06-04,2021-02-09,"Jiangsu HengRui Medicine Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],32
NCT06194552,A Multiple Dose Study of the Safety and Pharmacokinetics of NTRX-07,COMPLETED,2022-09-06,2023-06-30,"NeuroTherapia, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE1'],32
NCT04881747,A Study to Compare Two Different Formulations of Lasmiditan in Healthy Participants,COMPLETED,2021-05-14,2021-07-24,Eli Lilly and Company,INDUSTRY,INTERVENTIONAL,['PHASE1'],47
NCT05141747,A Study of MRG002 in the Treatment of HER2-positive/HER2-low Locally Advanced or Metastatic Gastric/Gastroesophageal Junction Cancer.,UNKNOWN,2022-01-19,,Shanghai Miracogen Inc.,INDUSTRY,INTERVENTIONAL,['PHASE2'],60
NCT02605447,EVOLVE Short DAPT Study,COMPLETED,2016-02-16,2019-07-17,Boston Scientific Corporation,INDUSTRY,INTERVENTIONAL,['PHASE4'],2009
NCT04155047,A Clinical Study to Investigate if a Single Dose of an Approved Drug Product (Glycopyrrolate Inhalation Solution) Reduces Trapped Air in the Lungs of Participants With Chronic Obstructive Pulmonary Disease.,COMPLETED,2019-11-07,2020-03-31,Sunovion Respiratory Development Inc.,INDUSTRY,INTERVENTIONAL,['PHASE4'],44
NCT07583849,"A Multicenter, Randomized, Double-blind, Placebo-controlled, Parallel-group Phase III Study of HSK39004 Inhalation Powder for the Treatment of COPD",RECRUITING,2026-05-24,2027-10-30,"Haisco Pharmaceutical Group Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE3'],376
NCT05547438,Single Ascending Dose Safety and Tolerability of NTS-104 Healthy Adults,TERMINATED,2023-05-01,2026-01-08,"NeuroTrauma Sciences, LLC",INDUSTRY,INTERVENTIONAL,['PHASE1'],48
NCT04369430,Study Assessing Efficacy and Safety of AKST4290 in Subjects With Parkinson's Disease on Stable Dopaminergic Treatment,COMPLETED,2020-01-16,2021-03-10,"Alkahest, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE2'],110
NCT05666128,Efficacy and Safety of HD-6277 in Adult Patients with Inadequate Control of Type 2 Diabetes Mellitus by Diet and Exercise,COMPLETED,2022-06-17,2023-07-28,Hyundai Pharm,INDUSTRY,INTERVENTIONAL,['PHASE2'],112
NCT02448628,A Phase 2 Exploratory Study of CS-3150 in Japanese Hypertensive Patients With Moderate Renal Impairment,COMPLETED,,,Daiichi Sankyo,INDUSTRY,INTERVENTIONAL,['PHASE2'],33
NCT05339100,Accessorized Pre-Filled Syringe to Autoinjector Pharmacokinetic Bridging Study in Anifrolumab,COMPLETED,2022-03-22,2023-04-13,AstraZeneca,INDUSTRY,INTERVENTIONAL,['PHASE1'],180
NCT05468307,A Study of GC203 TIL in Advanced Gynecologic Tumors (10hospital),COMPLETED,2022-03-10,2024-12-30,Shanghai Juncell Therapeutics,INDUSTRY,INTERVENTIONAL,['EARLY_PHASE1'],26
NCT07325292,Non-inferiority Study of Frexalimab Subcutaneous Administration Compared to Intravenous Administration in Adult Participants With Multiple Sclerosis,RECRUITING,2026-01-14,2028-11-30,Sanofi,INDUSTRY,INTERVENTIONAL,['PHASE3'],160
NCT05047692,Safety and Immunogenicity Study of AdCLD-CoV19-1: A COVID-19 Preventive Vaccine in Healthy Volunteers,COMPLETED,2021-09-09,2023-06-21,"Cellid Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],40
NCT07007936,Phase IIa Trial of Oral SSS17 for Post-Arthroplasty Anemia,NOT_YET_RECRUITING,,,"Shenyang Sunshine Pharmaceutical Co., LTD.",INDUSTRY,INTERVENTIONAL,['PHASE2'],90
NCT06909136,"A Study to Evaluate Safety , Efficacy and Pharmacokinetics of WJ01024 Tablets Combined With Ruxolitinib in Patients With Myelofibrosis",ACTIVE_NOT_RECRUITING,2025-07-28,2028-05-15,"Suzhou Junjing BioSciences Co., Ltd.",INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",33
NCT04310592,Natural Killer Cell (CYNK-001) Infusions in Adults with AML,TERMINATED,2020-03-12,2023-04-28,Celularity Incorporated,INDUSTRY,INTERVENTIONAL,['PHASE1'],27
NCT04353492,An Open-label Study Evaluating Ofatumumab Treatment Effectiveness and PROs in Subjects With RMS Transitioning From Fumarate-based RMS Approved Therapies or Fingolimod to Ofatumumab,COMPLETED,2020-07-14,2025-03-11,Novartis Pharmaceuticals,INDUSTRY,INTERVENTIONAL,['PHASE3'],562
NCT03921411,A Pharmacokinetics and Safety Study of Nemolizumab in Adolescent Participants With Atopic Dermatitis (AD),COMPLETED,2019-04-09,2020-08-19,Galderma R&D,INDUSTRY,INTERVENTIONAL,['PHASE2'],20
NCT05259371,Study of Application of Transcutaneous Pulsed Electrical Stimulation Around Eye in Age-related Macular Degeneration,UNKNOWN,2022-10-05,2024-06-30,"Nu Eyne Co., Ltd.",INDUSTRY,INTERVENTIONAL,['NA'],25
NCT02709187,DP-R208 Pharmacokinetic Study,COMPLETED,,,Alvogen Korea,INDUSTRY,INTERVENTIONAL,['PHASE1'],37
NCT02973893,Study of VF001-DP in Patients With Chronic Venous Leg Ulcers,UNKNOWN,,,Factor Therapeutics Ltd.,INDUSTRY,INTERVENTIONAL,['PHASE2'],156
NCT05364021,Study to Investigate LP352 in Subjects With Developmental and Epileptic Encephalopathies,COMPLETED,2022-03-03,2023-11-20,Longboard Pharmaceuticals,INDUSTRY,INTERVENTIONAL,"['PHASE1', 'PHASE2']",52
NCT04950114,"An Open-Label, Long-term Study of GFB-887 in Patients With Glomerular Kidney Diseases",TERMINATED,2021-07-27,2022-11-02,"Goldfinch Bio, Inc.",INDUSTRY,INTERVENTIONAL,['PHASE2'],31
NCT03121716,"A Study to Evaluate the Safety and Efficacy of SHR-1210, Gemcitabine and Cis-platinum by R/M NPC Subjects",COMPLETED,2017-04-26,2020-07-31,"Jiangsu HengRui Medicine Co., Ltd.",INDUSTRY,INTERVENTIONAL,['PHASE1'],23
NCT07779616,Study of PTC844 in Participants With Active Rheumatoid Arthritis,NOT_YET_RECRUITING,2026-08-31,2027-10-29,PTC Therapeutics,INDUSTRY,INTERVENTIONAL,['PHASE2'],75
NCT05033704,Effect of Human Plasma Protein Transfusion With and Without Crystalloids During Major Liver Resection Surgeries,UNKNOWN,2019-09-09,2021-09-01,Hamad Medical Corporation,INDUSTRY,INTERVENTIONAL,['NA'],48
NCT05651152,"A Study to Investigate The Safety, Tolerability, Pharmacokinetics, and Pharmacodynamics of JZP441 in Sleep-deprived Healthy Participants",COMPLETED,2022-11-28,2023-11-15,Jazz Pharmaceuticals,INDUSTRY,INTERVENTIONAL,['PHASE1'],105
NCT04604652,Open-Label Study of HTD1801 in Adult Subjects With Primary Biliary Cholangitis,COMPLETED,2021-05-27,2022-05-31,HighTide Therapeutics (Hong Kong) Limited,INDUSTRY,INTERVENTIONAL,['PHASE2'],24
NCT05774184,A Study of CDX-0159 in Patients With Eosinophilic Esophagitis,COMPLETED,2023-06-01,2026-01-23,Celldex Therapeutics,INDUSTRY,INTERVENTIONAL,['PHASE2'],86
NCT06854952,"A Clinical Study to Evaluate the Efficacy, Safety, and Tolerability of TERN-601 in Adults With Overweight or Obesity",COMPLETED,2025-03-07,2025-09-19,"Terns, Inc., a subsidiary of Merck & Co., Inc. (Rahway, New Jersey USA)",INDUSTRY,INTERVENTIONAL,['PHASE2'],167
