nct_id,facility,city,state,country
NCT04136834,Mayo Clinic,Jacksonville,Florida,United States
NCT04136834,Mayo Clinic,Rochester,Minnesota,United States
NCT03486834,Alabama Clinical Therapeutics ( Site 0025),Birmingham,Alabama,United States
NCT03486834,"Achieve Clinical Research, LLC ( Site 0055)",Birmingham,Alabama,United States
NCT03486834,Synexus US Phoenix Southeast ( Site 0057),Chandler,Arizona,United States
NCT03486834,Inland Empire Liver Foundation ( Site 0026),Rialto,California,United States
NCT03486834,"Integrated Research of Inland, Inc. ( Site 0042)",Riverside,California,United States
NCT03486834,California Research Foundation ( Site 0286),San Diego,California,United States
NCT03486834,"Bayview Research Group, LLC ( Site 0012)",Valley Village,California,United States
NCT03486834,"Diablo Clinical Research, Inc ( Site 0009)",Walnut Creek,California,United States
NCT03486834,Emerson Clinical Research Institute ( Site 0297),Washington D.C.,District of Columbia,United States
NCT03486834,Clinical Research of South Florida ( Site 0047),Coral Gables,Florida,United States
NCT03486834,"Indago Research & Health Center, Inc ( Site 0007)",Hialeah,Florida,United States
NCT03486834,NF Research Center LLC ( Site 0013),Hialeah,Florida,United States
NCT03486834,Best Quality Research Inc. ( Site 0031),Hialeah,Florida,United States
NCT03486834,"Care Partners Clinical Research, LLC ( Site 0002)",Jacksonville,Florida,United States
NCT03486834,L&C Professional Medical Research Institute ( Site 0021),Miami,Florida,United States
NCT03486834,Advanced Medical Research Institute ( Site 0296),Miami,Florida,United States
NCT03486834,"Kendall South Medical Center, Inc ( Site 0008)",Miami,Florida,United States
NCT03486834,New Age Medical Research Corporation ( Site 0018),Miami,Florida,United States
NCT03486834,"Clinical Associates of Orlando, LLC ( Site 0032)",Orlando,Florida,United States
NCT03486834,Columbus Regional Research Institute ( Site 0298),Columbus,Georgia,United States
NCT03486834,"Heartland Research Associates, LLC ( Site 0044)",Augusta,Kansas,United States
NCT03486834,"Heartland Research Associates, LLC ( Site 0023)",Newton,Kansas,United States
NCT03486834,"Heartland Research Associates, LLC ( Site 0019)",Wichita,Kansas,United States
NCT03486834,ACC Pediatric Research ( Site 0022),Haughton,Louisiana,United States
NCT03486834,University of Maryland School of Medicine ( Site 0041),Baltimore,Maryland,United States
NCT03486834,St Michaels Med Center ( Site 0285),Newark,New Jersey,United States
NCT03486834,Albuquerque Clinical Trials ( Site 0052),Albuquerque,New Mexico,United States
NCT03486834,Mid Hudson Medical Research ( Site 0294),New Windsor,New York,United States
NCT03486834,Carolina Women's Research and Wellness Center ( Site 0035),Durham,North Carolina,United States
NCT03486834,"PMG Research of Raleigh, LLC ( Site 0048)",Raleigh,North Carolina,United States
NCT03486834,PMG Research of Wilmington ( Site 0006),Wilmington,North Carolina,United States
NCT03486834,Cincinnati Children's Hospital Medical Center ( Site 0003),Cincinnati,Ohio,United States
NCT03486834,Senders Pediatrics ( Site 0060),Cleveland,Ohio,United States
NCT03486834,"Rapid Medical Research, Inc. ( Site 0038)",Cleveland,Ohio,United States
NCT03486834,Lynn Health Science Institute ( Site 0287),Oklahoma City,Oklahoma,United States
NCT03486834,Coastal Pediatric Research ( Site 0010),Charleston,South Carolina,United States
NCT03486834,Parkside Pediatric ( Site 0288),Greenville,South Carolina,United States
NCT03486834,Coastal Carolina Research Center ( Site 0053),Mt. Pleasant,South Carolina,United States
NCT03486834,Palmetto Clinical Research ( Site 0289),Summerville,South Carolina,United States
NCT03486834,"Tekton Research, Inc. ( Site 0036)",Austin,Texas,United States
NCT03486834,Coastal Bend Clinical Research ( Site 0299),Corpus Christi,Texas,United States
NCT03486834,Radiant Research - Dallas ( Site 0045),Dallas,Texas,United States
NCT03486834,University of Texas Medical Branch at Galveston ( Site 0049),Galveston,Texas,United States
NCT03486834,"Juno Research, LLC ( Site 0293)",Houston,Texas,United States
NCT03486834,"Accurate Clinical Management, LLC ( Site 0028)",Pasadena,Texas,United States
NCT03486834,Diagnostics Research Group ( Site 0001),San Antonio,Texas,United States
NCT03486834,Synexus Research ( Site 0058),San Antonio,Texas,United States
NCT03486834,Crossroads Clinical Research LLC ( Site 0283),Victoria,Texas,United States
NCT03486834,"Health Research of Hampton Roads, Inc. ( Site 0014)",Newport News,Virginia,United States
NCT03486834,Clinical Research Associates of Tidewater ( Site 0056),Norfolk,Virginia,United States
NCT03486834,"York Clinical Research, LLC ( Site 0033)",Norfolk,Virginia,United States
NCT03486834,"National Clinical Research-Richmond, Inc. ( Site 0051)",Richmond,Virginia,United States
NCT03486834,Multicare / Rockwood Clinic ( Site 0034),Spokane,Washington,United States
NCT03486834,Premier Clinical Research Group ( Site 0050),Spokane,Washington,United States
NCT03486834,Paratus Clinical Pty Ltd - Blacktown Clinic ( Site 0247),Blacktown,New South Wales,Australia
NCT03486834,Paratus Clinical Kanwal - Trial Clinic ( Site 0243),Kanwal,New South Wales,Australia
NCT03486834,Holdsworth House Medical Practice ( Site 0241),Sydney,New South Wales,Australia
NCT03486834,University of the Sunshine Coast Clinical Trials Centre ( Site 0244),Morayfield,Queensland,Australia
NCT03486834,University of the Sunshine Coast Clinical Trials Centre ( Site 0245),Sippy Downs,Queensland,Australia
NCT03486834,Vaccine Evaluation Center ( Site 0264),Vancouver,British Columbia,Canada
NCT03486834,PrimeHealth Clinical Research ( Site 0070),Toronto,Ontario,Canada
NCT03486834,Clinique OVO ( Site 0067),Montreal,Quebec,Canada
NCT03486834,McGill University Health Centre - Vaccine Study Centre ( Site 0064),Pierrefonds,Quebec,Canada
NCT03486834,CHUQ - Unite de Recherche en Sante Publique ( Site 0065),Québec,Quebec,Canada
NCT03486834,Diex Recherche Quebec Inc ( Site 0069),Québec,Quebec,Canada
NCT03486834,Diex Recherche Sherbrooke Inc. ( Site 0066),Sherbrooke,Quebec,Canada
NCT03486834,Diex Recherche Victoriaville Inc. ( Site 0068),Victoriaville,Quebec,Canada
NCT03486834,Tampereen yliopisto Espoon rokotetutkimusklinikka ( Site 0186),Espoo,,Finland
NCT03486834,Tampereen yliopisto Etela-Helsingin Rokotetutkimusklinikka ( Site 0188),Helsinki,,Finland
NCT03486834,Ita-Helsingin Rokotetutkimuskeskus ( Site 0184),Helsinki,,Finland
NCT03486834,Jarvenpaan rokotetutkimuskeskus ( Site 0185),Jarvenpaa,,Finland
NCT03486834,Tampereen yliopisto Kokkolan rokotetutkimusklinikka ( Site 0190),Kokkola,,Finland
NCT03486834,Tampereen yliopisto Oulun rokotetutkimusklinikka ( Site 0187),Oulu,,Finland
NCT03486834,Pori Vaccine Research Center ( Site 0182),Pori,,Finland
NCT03486834,Seinajoki Vaccine Research Center ( Site 0189),Seinäjoki,,Finland
NCT03486834,Tampereen yliopisto Rokotetutkimuskeskus ( Site 0181),Tampere,,Finland
NCT03486834,Turku Vaccine Research Center ( Site 0183),Turku,,Finland
NCT03486834,Rambam Medical Center - Health Care Campus ( Site 0219),Haifa,,Israel
NCT03486834,Hadassah Ein Kerem Medical Center ( Site 0216),Jerusalem,,Israel
NCT03486834,Meir MC ( Site 0213),Kfar Saba,,Israel
NCT03486834,Western Galilee Hospital ( Site 0212),Nahariya,,Israel
NCT03486834,Rabin Medical Center ( Site 0218),Petah Tikva,,Israel
NCT03486834,Sakhnin west neighbourhood ( Site 0211),Sakhnin,,Israel
NCT03486834,Sourasky Medical Center ( Site 0217),Tel Aviv,,Israel
NCT03486834,Maccabi Healthcare Services ( Site 0220),Tel Aviv,,Israel
NCT03486834,Limited Liability Company Medical Centre Aibolit ( Site 0229),Kazan',,Russia
NCT03486834,LLC Scientific Research Medical Complex Your Health. ( Site 0230),Kazan',,Russia
NCT03486834,City Clinical Hospital 13 of Moscow ( Site 0232),Moscow,,Russia
NCT03486834,Antenatal clinic #22 ( Site 0225),Saint Petersburg,,Russia
NCT03486834,Siberian State Medical University ( Site 0231),Tomsk,,Russia
NCT03486834,Central City Hospital 7 ( Site 0237),Yekaterinburg,,Russia
NCT03486834,Hospital Clinic de Barcelona ( Site 0155),Barcelona,,Spain
NCT03486834,Hospital Universitario 12 de Octubre ( Site 0152),Madrid,,Spain
NCT03486834,Hospital Universitario La Paz ( Site 0157),Madrid,,Spain
NCT03486834,Hospital Clinico Universitario de Santiago ( Site 0151),Santiago de Compostela,,Spain
NCT04029909,Beijing Tumor Hospital,Beijing,Beijing Municipality,China
NCT02422199,"Cancer Institute and Hospital, Chinese Academy of Medical Sciences",Beijing,Beijing Municipality,China
NCT02422199,307 Hospital Affiliated to Academy Military Medical Science,Beijing,,China
NCT04323098,University of California Davis Health,Sacramento,California,United States
NCT04323098,Washington University School of Medicine,St Louis,Missouri,United States
NCT04323098,Nationwide Children's Hospital,Columbus,Ohio,United States
NCT04323098,The Royal Adelaide Hospital,Adelaide,,Australia
NCT04323098,Royal Brisbane and Women's Hospital,Brisbane,,Australia
NCT04323098,Alfred Hospital,Melbourne,,Australia
NCT04323098,Fiona Stanley Hospital,Perth,,Australia
NCT04323098,Royal Prince Alfred Hospital,Sydney,,Australia
NCT04323098,Campinas University Clinical Hospital,Campinas,,Brazil
NCT04323098,Hospital das Clínicas da Faculdade de Medicina da Universidade de São Paulo,São Paulo,,Brazil
NCT04323098,Changhua Christian Medical Foundation Changhua Christian Hospital,Changhua,,Taiwan
NCT04323098,Taichung Veterans General Hospital,Taichung,,Taiwan
NCT02560363,Research Site,Harrow,,United Kingdom
NCT02293993,kinki Region,Kyoto,,Japan
NCT02293993,Kanto,Region,,Japan
NCT02293993,Kyusyu,Region,,Japan
NCT03379493,Duke University Medical Center,Durham,North Carolina,United States
NCT06347016,Research Site 1,Birmingham,Alabama,United States
NCT06347016,Research Site 2,Mobile,Alabama,United States
NCT06347016,Research Site 3,Beverly Hills,California,United States
NCT06347016,Research Site 4,Canoga Park,California,United States
NCT06347016,Research Site 5,Huntington Beach,California,United States
NCT06347016,Research Site 6,Lincoln,California,United States
NCT06347016,Research Site 7,Long Beach,California,United States
NCT06347016,Research Site 8,Oxnard,California,United States
NCT06347016,Research Site 9,Clearwater,Florida,United States
NCT06347016,Research Site 10,North Miami,Florida,United States
NCT06347016,Research Site 11,Sarasota,Florida,United States
NCT06347016,Research Site 12,Lawrenceville,Georgia,United States
NCT06347016,Research Site 13,Sugar Hill,Georgia,United States
NCT06347016,Research Site 14,Elkhart,Indiana,United States
NCT06347016,Research Site 15,Indianapolis,Indiana,United States
NCT06347016,Research Site 16,South Bend,Indiana,United States
NCT06347016,Research Site 17,Overland Park,Kansas,United States
NCT06347016,Research Site 18,Topeka,Kansas,United States
NCT06347016,Research Site 19,Metairie,Louisiana,United States
NCT06347016,Research Site 20,Annapolis,Maryland,United States
NCT06347016,Research Site 21,Jackson,Mississippi,United States
NCT06347016,Research Site 22,Fremont,Nebraska,United States
NCT06347016,Research Site 23,Norfolk,Nebraska,United States
NCT06347016,Research Site 24,Morristown,New Jersey,United States
NCT06347016,Research Site 26,New York,New York,United States
NCT06347016,Research Site 27,Riverhead,New York,United States
NCT06347016,Research Site 25,The Bronx,New York,United States
NCT06347016,Research Site 28,Asheboro,North Carolina,United States
NCT06347016,Research Site 29,Wilmington,North Carolina,United States
NCT06347016,Research Site 30,Beavercreek,Ohio,United States
NCT06347016,Research Site 31,Columbus,Ohio,United States
NCT06347016,Research Site 32,Oklahoma City,Oklahoma,United States
NCT06347016,Research Site 33,Horsham,Pennsylvania,United States
NCT06347016,Research Site 34,Newport,Pennsylvania,United States
NCT06347016,Research Site 35,Philadelphia,Pennsylvania,United States
NCT06347016,Research Site 36,Philadelphia,Pennsylvania,United States
NCT06347016,Research Site 37,Fort Mill,South Carolina,United States
NCT06347016,Research Site 38,Greenville,South Carolina,United States
NCT06347016,Research Site 39,Chattanooga,Tennessee,United States
NCT06347016,Research Site 40,Fort Worth,Texas,United States
NCT06347016,Research Site 41,Houston,Texas,United States
NCT06347016,Research Site 42,Houston,Texas,United States
NCT06347016,Research Site 43,Houston,Texas,United States
NCT06347016,Research Site 44,Sugar Land,Texas,United States
NCT06347016,Research Site 45,Tomball,Texas,United States
NCT06347016,Research Site 46,Victoria,Texas,United States
NCT06347016,Research Site 47,Bountiful,Utah,United States
NCT06347016,Research Site 48,St. George,Utah,United States
NCT06347016,Research Site 49,Manassas,Virginia,United States
NCT06347016,Research Site 50,Roanoke,Virginia,United States
NCT06347016,Research Site 52,CABA,Buenos Aires,Argentina
NCT06347016,Research Site 51,Ciudad Autónoma de Buenos Aires,Buenos Aires,Argentina
NCT06347016,Research Site 54,Córdoba,Córdoba Province,Argentina
NCT06347016,Research Site 53,Godoy Cruz,Mendoza Province,Argentina
NCT06347016,Research Site 55,Rosario,Santa Fe Province,Argentina
NCT06347016,Research Site 61,Salvador,Estado de Bahia,Brazil
NCT06347016,Research Site 56,Brasília,Federal District,Brazil
NCT06347016,Research Site 59,Belo Horizonte,Minas Gerais,Brazil
NCT06347016,Research Site 62,Aracaju,Sergipe,Brazil
NCT06347016,Research Site 57,Campinas,São Paulo,Brazil
NCT06347016,Research Site 58,Santo André,São Paulo,Brazil
NCT06347016,Research Site 60,São José do Rio Preto,São Paulo,Brazil
NCT06347016,Research Site 63,Recife,,Brazil
NCT06347016,Research Site 64,Byala,,Bulgaria
NCT06347016,Research Site 65,Dimitrovgrad,,Bulgaria
NCT06347016,Research Site 66,Haskovo,,Bulgaria
NCT06347016,Research Site 67,Kyustendil,,Bulgaria
NCT06347016,Research Site 68,Rousse,,Bulgaria
NCT06347016,Research Site 69,Sevlievo,,Bulgaria
NCT06347016,Research Site 76,Sofia,,Bulgaria
NCT06347016,Research Site 70,Sofia,,Bulgaria
NCT06347016,Research Site 73,Sofia,,Bulgaria
NCT06347016,Research Site 71,Sofia,,Bulgaria
NCT06347016,Research Site 75,Sofia,,Bulgaria
NCT06347016,Research Site 72,Sofia,,Bulgaria
NCT06347016,Research Site 74,Sofia,,Bulgaria
NCT06347016,Research Site 77,Stara Zagora,,Bulgaria
NCT06347016,Research Site 78,North Vancouver,British Columbia,Canada
NCT06347016,Research Site 79,Chicoutimi,Quebec,Canada
NCT06347016,Research Site 80,Laval,Quebec,Canada
NCT06347016,Research Site 81,Québec,Quebec,Canada
NCT06347016,Research Site 82,Terrebonne,Quebec,Canada
NCT06347016,Research Site 83,Brno,,Czechia
NCT06347016,Research Site 84,Náchod,,Czechia
NCT06347016,Research Site 85,Olomouc,,Czechia
NCT06347016,Research Site 86,Prague,,Czechia
NCT06347016,Research Site 88,Slaný,,Czechia
NCT06347016,Research Site 89,Teplice,,Czechia
NCT06347016,Research Site 87,Trutnov,,Czechia
NCT06347016,Research Site 91,Marseille,Bouches-du-Rhône,France
NCT06347016,Research Site 92,Pessac,Gironde,France
NCT06347016,Research Site 93,Bayonne,Pyrenees Atlantiques,France
NCT06347016,Research Site 94,Lyon,Rhone,France
NCT06347016,Research Site 90,Paris,,France
NCT06347016,Research Site 95,Deggingen,Baden-Wurttemberg,Germany
NCT06347016,Research Site 96,Wallerfing,Bavaria,Germany
NCT06347016,Research Site 97,Magdeburg,Saxony-Anhalt,Germany
NCT06347016,Research Site 98,Berlin,,Germany
NCT06347016,Research Site 99,Békéscsaba,,Hungary
NCT06347016,Research Site 100,Kaposvár,,Hungary
NCT06347016,Research Site 101,Miskolc,,Hungary
NCT06347016,Research Site 102,Pécs,,Hungary
NCT06347016,Research Site 104,Pécs,,Hungary
NCT06347016,Research Site 103,Zalaegerszeg,,Hungary
NCT06347016,Research Site 107,Daugavpils,,Latvia
NCT06347016,Research Site 105,Daugavpils,,Latvia
NCT06347016,Research Site 106,Daugavpils,,Latvia
NCT06347016,Research Site 108,Kuldīga,,Latvia
NCT06347016,Research Site 109,Riga,,Latvia
NCT06347016,Research Site 110,Riga,,Latvia
NCT06347016,Research Site 111,Riga,,Latvia
NCT06347016,Research Site 112,Tukums,,Latvia
NCT06347016,Research Site 115,Kaunas,,Lithuania
NCT06347016,Research Site 113,Kaunas,,Lithuania
NCT06347016,Research Site 114,Kaunas,,Lithuania
NCT06347016,Research Site 118,Šiauliai,,Lithuania
NCT06347016,Research Site 116,Vilnius,,Lithuania
NCT06347016,Research Site 117,Vilnius,,Lithuania
NCT06347016,Research Site 119,Christchurch,,New Zealand
NCT06347016,Research Site 120,New Plymouth,,New Zealand
NCT06347016,Research Site 121,Newtown,,New Zealand
NCT06347016,Research Site 122,Bydgoszcz,,Poland
NCT06347016,Research Site 123,Gdynia,,Poland
NCT06347016,Research Site 124,Katowice,,Poland
NCT06347016,Research Site 129,Lodz,,Poland
NCT06347016,Research Site 125,Malbork,,Poland
NCT06347016,Research Site 126,Szczecin,,Poland
NCT06347016,Research Site 130,Torun,,Poland
NCT06347016,Research Site 127,Wroclaw,,Poland
NCT06347016,Research Site 128,Zamość,,Poland
NCT06347016,Research Site 134,Bratislava,,Slovakia
NCT06347016,Research Site 131,Nové Zámky,,Slovakia
NCT06347016,Research Site 132,Prešov,,Slovakia
NCT06347016,Research Site 133,Rožňava,,Slovakia
NCT06347016,Research Site 135,Centurion,Gauteng,South Africa
NCT06347016,Research Site 136,Krugersdorp,Gauteng,South Africa
NCT06347016,Research Site 137,Pretoria,Gauteng,South Africa
NCT06347016,Research Site 138,Durban,KwaZulu-Natal,South Africa
NCT06347016,Research Site 144,Cape Town,Western Cape,South Africa
NCT06347016,Research Site 139,Cape Town,Western Cape,South Africa
NCT06347016,Research Site 140,Cape Town,Western Cape,South Africa
NCT06347016,Research Site 143,Cape Town,Western Cape,South Africa
NCT06347016,Research Site 145,Cape Town,Western Cape,South Africa
NCT06347016,Research Site 146,Mossel Bay,Western Cape,South Africa
NCT06347016,Research Site 142,Plettenberg Bay,Western Cape,South Africa
NCT06347016,Research Site 141,Somerset West,Western Cape,South Africa
NCT06347016,Research Site 149,A Coruña,La Coruña,Spain
NCT06347016,Research Site 147,Madrid,,Spain
NCT06347016,Research Site 148,Seville,,Spain
NCT03537404,"Clinic ""Bessalar"" JSC",Moscow,,Russia
NCT03995784,Haemophilia Comprehensive Care Centre,Johannesburg,,South Africa
NCT02560584,USC Norris Comprehensive Cancer Center,Los Angeles,California,United States
NCT02560584,University of Chicago Medical Center,Chicago,Illinois,United States
NCT02560584,University of Iowa,Iowa City,Iowa,United States
NCT02560584,Johns Hopkins University,Baltimore,Maryland,United States
NCT02560584,University of Minnesota,Minneapolis,Minnesota,United States
NCT02560584,NYU Langone Urology Associates,New York,New York,United States
NCT02560584,Columbia University Medical Center,New York,New York,United States
NCT02560584,Montefiore Medical Center,The Bronx,New York,United States
NCT02560584,"University of North Carolina, Department of Urology",Chapel Hill,North Carolina,United States
NCT02560584,Ohio State University The James Cancer Hospital,Columbus,Ohio,United States
NCT02560584,University of Oklahoma-Stephenson Cancer Center,Oklahoma City,Oklahoma,United States
NCT02560584,Thomas Jefferson University,Philadelphia,Pennsylvania,United States
NCT02560584,Vanderbilt University Medical Center,Nashville,Tennessee,United States
NCT02560584,UT Southwestern Medical Center,Dallas,Texas,United States
NCT02560584,MD Anderson Cancer Center,Houston,Texas,United States
NCT02560584,Michael E. DeBakey VA Medical Center,Houston,Texas,United States
NCT02560584,University of Wisconsin,Madison,Wisconsin,United States
NCT04274933,"Joliet Oncology-Hematology Associates, LTD /ID# 215051",Joliet,Illinois,United States
NCT04274933,Massachusetts General Hospital /ID# 214833,Boston,Massachusetts,United States
NCT04274933,Dana-Farber Cancer Institute /ID# 214832,Boston,Massachusetts,United States
NCT04274933,Masonic Cancer Center /ID# 216101,Minneapolis,Minnesota,United States
NCT04274933,Memorial Sloan Kettering Cancer Center /ID# 214886,New York,New York,United States
NCT04274933,University of Pennsylvania /ID# 216357,Philadelphia,Pennsylvania,United States
NCT04274933,Greenville Health System Cance /ID# 216059,Greenville,South Carolina,United States
NCT04274933,Vanderbilt University Med Ctr /ID# 213852,Nashville,Tennessee,United States
NCT04274933,MD Anderson Cancer Center /ID# 214867,Houston,Texas,United States
NCT04274933,Utah Cancer Specialists /ID# 215375,Salt Lake City,Utah,United States
NCT04274933,Swedish Cancer Institute /ID# 216120,Seattle,Washington,United States
NCT04274933,Universitaetsklinik Heidelberg /ID# 214679,Heidelberg,Baden-Wurttemberg,Germany
NCT04274933,Universitaetsklinikum Ulm /ID# 214678,Ulm,Thuringia,Germany
NCT04274933,Charite Universitaetsmedizin Berlin /ID# 215287,Berlin,,Germany
NCT04274933,Universitatsklinikum Tubingen /ID# 217021,Tübingen,,Germany
NCT04274933,Aichi Cancer Center Hospital /ID# 224527,Nagoya,Aichi-ken,Japan
NCT04274933,"Pan American Center for Oncology Trials, LLC /ID# 216862",Rio Piedras,,Puerto Rico
NCT04274933,GCM Medical Group PSC - Hato Rey /ID# 216904,San Juan,,Puerto Rico
NCT04938752,Seoul National University Bundang Hospital,Gyeonggi-do,Seongnam-si,South Korea
NCT02984852,,Tempe,Arizona,United States
NCT03536949,"Barnet, Dulany Perkins",Phoenix,Arizona,United States
NCT03536949,Orange County Ophthalmology Medical Group,Garden Grove,California,United States
NCT03536949,North Valley Eye Medical,Mission Hills,California,United States
NCT03536949,Eye Research Foundation,Newport Beach,California,United States
NCT03536949,Pendelton Eye Center,Oceanside,California,United States
NCT03536949,North Bay Eye Associates,Petaluma,California,United States
NCT03536949,"Michael K. Tran, MD Inc.",Westminster,California,United States
NCT03536949,Danbury Eye Physicians and Surgeons,Danbury,Connecticut,United States
NCT03536949,Hernando Eye Institute,Brooksville,Florida,United States
NCT03536949,Shettle Eye Research,Largo,Florida,United States
NCT03536949,West Coast Eye Institute,Lecanto,Florida,United States
NCT03536949,Sabal Eye Care,Longwood,Florida,United States
NCT03536949,Maitland Vision Center,Maitland,Florida,United States
NCT03536949,Sarasota Retina Institute,Sarasota,Florida,United States
NCT03536949,East Florida Eye Institute,Stuart,Florida,United States
NCT03536949,Coastal Research Associates,Roswell,Georgia,United States
NCT03536949,Kennar Eye Care,Pittsburg,Kansas,United States
NCT03536949,Heart of America Eye Care,Shawnee Mission,Kansas,United States
NCT03536949,Seidenberg Protzko Eye Associates,Havre de Grace,Maryland,United States
NCT03536949,Mississippi Eye Associates,Ocean Springs,Mississippi,United States
NCT03536949,Silverstein Eye Centers,Kansas City,Missouri,United States
NCT03536949,Comprehensive Eye Care,Washington,Missouri,United States
NCT03536949,Rochester Ophthalmological Group,Rochester,New York,United States
NCT03536949,South Shore Eye Care,Wantagh,New York,United States
NCT03536949,CEENTA,Charlotte,North Carolina,United States
NCT03536949,Cornerstone Eye Care,High Point,North Carolina,United States
NCT03536949,"Drs. Quinn, Foster & Associates",Athens,Ohio,United States
NCT03536949,Apex Eye,Cincinnati,Ohio,United States
NCT03536949,Apex Eye,Cincinnati,Ohio,United States
NCT03536949,Abrams Eye Center,Cleveland,Ohio,United States
NCT03536949,Nashville Vision Associates,Nashville,Tennessee,United States
NCT03536949,Round Rock Eye Consultants,Austin,Texas,United States
NCT03536949,"Texan Eye / Keystone Research, Ltd.",Austin,Texas,United States
NCT03536949,Lake Travis Eye and Laser Center,Lakeway,Texas,United States
NCT03536949,R & R Research,San Antonio,Texas,United States
NCT04903158,The Second Affiliated Hospital of Guangzhou Medical University,Guanzhou,Guangdong,China
NCT04808648,the First Affiliated Hospital with Bengbu Medical College,Bengbu,Anhui,China
NCT03277248,TG Therapeutics RMS Investigational Trial site,Phoenix,Arizona,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Aurora,Colorado,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Tampa,Florida,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Lexington,Kentucky,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Chesterfield,Missouri,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Las Vegas,Nevada,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Teaneck,New Jersey,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Albuquerque,New Mexico,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Patchogue,New York,United States
NCT03277248,TG Therapeutics RMS Investigational Trial site,Columbus,Ohio,United States
NCT03277248,TG Therapeutics RMS Investigational Trial Site,Pittsburgh,Pennsylvania,United States
NCT03277248,TG Therapeutics RMS Investigational Trial site,San Antonio,Texas,United States
NCT03277248,TG Therapeutics RMS Investigational Trial site,Seattle,Washington,United States
NCT05775848,Arkansas Children&#39;s Hospital,Little Rock,Arkansas,United States
NCT05775848,University of California Irvine,Irvine,California,United States
NCT05775848,University of Colorado Anschutz Medical Campus,Aurora,Colorado,United States
NCT05775848,University of Florida,Gainsville,Florida,United States
NCT05775848,University of Iowa,Iowa City,Iowa,United States
NCT05775848,University of Kansas Medical Center,Kansas City,Kansas,United States
NCT05775848,Kennedy Krieger Institute,Baltimore,Maryland,United States
NCT05775848,"University of Minnesota, Twin Cities",Minneapolis,Minnesota,United States
NCT05775848,Washington University School of Medicine,St Louis,Missouri,United States
NCT05775848,Oregon Health & Science University (OHSU) - Neurology Clinic - South Waterfront,Portland,Oregon,United States
NCT05775848,The Children's Hospital of Philadelphia,Philadelphia,Pennsylvania,United States
NCT05775848,University of Pennsylvania,Philadelphia,Pennsylvania,United States
NCT05775848,Children&#39;s Hospital of the Kings Daughters,Norfolk,Virginia,United States
NCT05775848,"Royal Brisbane and Women's Hospital,",Brisbane,Queensland,Australia
NCT05775848,"Rigshospitalet, Neuromuscular Clinic and Research Unit",Copenhagen,,Denmark
NCT05775848,Charité Universitätsmedizin Berlin and Max Delbrück Center,Berlin,,Germany
NCT05775848,IRCCS Ca&#39; Granda Ospedale,Milan,,Italy
NCT05775848,Leiden University Medical Center,Leiden,,Netherlands
NCT05775848,"Universitetssykehuset Nord-Norge, Department of Neurology",Tromsø,,Norway
NCT05775848,Great Ormond Street Hospital for Children,London,,United Kingdom
NCT05775848,International Centre for Life,Newcastle upon Tyne,,United Kingdom
NCT02638948,"Rheumatology Associates Of North Alabama, P.C.",Huntsville,Alabama,United States
NCT02638948,St. Joseph Heritage Medical Group,Fullerton,California,United States
NCT02638948,C.V Mehta M.D Medical Corp,Hemet,California,United States
NCT02638948,"HCP Clinical Research, LLC",Huntington Beach,California,United States
NCT02638948,Leon Medical Research,Miami,Florida,United States
NCT02638948,"San Marcus Research Clinic, Inc.",Miami,Florida,United States
NCT02638948,Coral Research Clinic Corp,Miami,Florida,United States
NCT02638948,Precision Research Organization,Miami Lakes,Florida,United States
NCT02638948,The Arthritis Center,Palm Harbor,Florida,United States
NCT02638948,Vizae Clinical Trials Management,Pembroke Pines,Florida,United States
NCT02638948,Integral Rheumatology & Immunology Specialists,Plantation,Florida,United States
NCT02638948,North Georgia Rheumatology Group,Lawrenceville,Georgia,United States
NCT02638948,Arthritis And Diabetes Clinic,Monroe,Louisiana,United States
NCT02638948,Clinical Pharmacology Study Group,Worcester,Massachusetts,United States
NCT02638948,Aa Mrc Llc,Grand Blanc,Michigan,United States
NCT02638948,Albuquerque Center For Rheumatology,Albuquerque,New Mexico,United States
NCT02638948,Albuquerque Clinical Trials,Albuquerque,New Mexico,United States
NCT02638948,"Paramount Medical Research & Consulting, Llc",Middleburg Heights,Ohio,United States
NCT02638948,East Penn Rheumatology,Bethlehem,Pennsylvania,United States
NCT02638948,Altoona Center For Clinical Research,Duncansville,Pennsylvania,United States
NCT02638948,"Advanced Rheumatology & Arthritis Research Center, P.C",Wexford,Pennsylvania,United States
NCT02638948,Local Institution,Wyomissing,Pennsylvania,United States
NCT02638948,West Tennessee Research Institute,Jackson,Tennessee,United States
NCT02638948,Pharma Tex Research,Amarillo,Texas,United States
NCT02638948,Tekton Research Inc,Austin,Texas,United States
NCT02638948,Southwest Rheumatology Research LLC,Mesquite,Texas,United States
NCT02638948,Local Institution,Capital Federal,Buenos Aires,Argentina
NCT02638948,Aprillus Asistencia e Investigacion,Capital Federal,Buenos Aires,Argentina
