nct_id,intervention_type,intervention_name,description
NCT04999098,DRUG,Echinaforce Chewable tablets,"Tincture of fresh Echinacea purpurea (L) MOENCH: Herba rec. T. aerial part DER = 1:12-13 (Drug to extraction solvent ratio) extraction solvent = ethanol 65.1 % (V/V) = 57.3 % (m/m)\* with an approx. dry plant equivalent of 32 mg per tablet Dry weight content in 1 tablet: 5.9 mg

Echinacea purpurea: (L) MOENCH: Radix rec. root part DER = 1:11-12 (Drug to extraction solvent ratio) extraction solvent = ethanol 65.1 % (V/V) = 57.3 % (m/m)\* with an approx. dry plant equivalent of 1.8 mg per tablet Dry weight content in1 tablet: 0.3 mg

The tablets contain additional excipients"
NCT04999098,DRUG,Echinaforce tincture,"Tincture of fresh Echinacea purpurea (L) MOENCH: Herba rec. T. aerial part DER = 1:12-13 (Drug to extraction solvent ratio) extraction solvent = ethanol 65.1 % (V/V) = 57.3 % (m/m)

Echinacea purpurea: (L) MOENCH: Radix rec. root part DER = 1:11-12 (Drug to extraction solvent ratio) extraction solvent = ethanol 65.1 % (V/V) = 57.3 % (m/m)"
NCT07422298,DRUG,BMS-986278,Specified dose on specified days
NCT07422298,DRUG,Placebo,Specified dose on specified days
NCT07422298,DRUG,Moxifloxacin,Specified dose on specified days
NCT03331198,BIOLOGICAL,JCAR017 (lisocabtagene maraleucel),"Participants will undergo leukapheresis to isolate peripheral blood mononuclear cells (PBMCs) for the production of JCAR017. During JCAR017 production, participants may receive bridging anticancer therapy for disease control. Treatment will include lymphodepleting chemotherapy followed by one dose of JCAR017 administered by intravenous (IV) injection."
NCT03331198,BIOLOGICAL,JCAR017 (lisocabtagene maraleucel) + ibrutinib,"Participants eligible for this cohort should be receiving ibrutinib at the time of screening. For participants who previously discontinued ibrutinib, ibrutinib will be started as soon as possible after eligibility is confirmed. Ibrutinib treatment will continue for up to 90 days after JCAR017 infusion (or longer for participants who are receiving benefit from ibrutinib). Participants will undergo leukapheresis to isolate peripheral blood mononuclear cells (PBMCs) for the production of JCAR017. During JCAR017 production, participants may receive bridging chemotherapy for disease control. Upon successful generation of JCAR017 product, participants will receive treatment with JCAR017 therapy. Each cycle will include lymphodepleting chemotherapy followed by one dose of JCAR017 administered by intravenous (IV) injection."
NCT03331198,BIOLOGICAL,JCAR017 (lisocabtagene maraleucel) + venetoclax,"Participants will undergo leukapheresis to isolate peripheral blood mononuclear cells (PBMCs) for the production of JCAR017. During JCAR017 production, participants will receive venetoclax as bridging anticancer therapy on a weekly ramp up dosing schedule until stopping one day prior to lymphodepletion. Treatment will include lymphodepleting chemotherapy followed by one dose of JCAR017 administered by intravenous (IV) injection, and the day after infusion venetoclax will be re-initiated."
NCT03310463,DRUG,ETX2514SUL,Single dose of up to 1000 mg ETX2514 and 1000 mg sulbactam given by concurrent 3-hr IV infusion
NCT02663687,DRUG,Recombinant human C1 esterase inhibitor,Subjects will receive escalating doses I-IV as both IV and SC injections
NCT02663687,DRUG,Placebo,Subjects will receive matching placebo
NCT02663687,DRUG,SHP623,SHP623
NCT02663687,DRUG,Placebo,Placebo
NCT06153693,DRUG,Placebo,Placebo once daily (QD) for 12 weeks
NCT06153693,DRUG,lorundrostat Dose 1,50 mg lorundrostat Dose 1 once daily (QD) for 12 weeks
NCT06153693,DRUG,lorundrostat Dose 2,50 mg lorundrostat Dose 1 once daily (QD) for 6 weeks then 100 mg lorundrostat Dose 2 once daily (QD) for 6 weeks for subjects who meet prespecified criteria
NCT06385821,BIOLOGICAL,Grippol Quadrivalent,"Solution for intramuscular and subcutaneous administration, 0.5 ml/dose. Children from 36 months to 5 years - in the upper third of the outer surface of the shoulder intramuscularly (in the deltoid muscle) at a dose of 0.5 ml once (Day 1). Children from 6 to 35 months - in the anterolateral surface of the thigh intramuscularly 0.25 ml twice with an interval of 3-4 weeks (Day 1, Day 25±3)."
NCT06385821,BIOLOGICAL,Grippol Plus,"Suspension for intramuscular and subcutaneous administration, 0.5 ml/dose. Children from 36 months to 5 years - in the upper third of the outer surface of the shoulder intramuscularly (in the deltoid muscle) at a dose of 0.5 ml once (Day 1). Children from 6 to 35 months - in the anterolateral surface of the thigh intramuscularly, 0.25 ml twice with an interval of 3-4 weeks (Day 1, Day 25±3)."
NCT06905314,DRUG,HRS-4029,HRS-4029
NCT06905314,DRUG,Placebo,Placebo
NCT02904304,DRUG,Desloratadine+Phenylephrine+Ibuprofen,"01 tablet, orally, every 12 hours."
NCT02904304,DRUG,Placebo,"01 tablet, orally, every 12 hours."
NCT03134352,DRUG,ZL-3101,"A brown ointment, 10g/tube, 0.4g herb/g ointment, Topical"
NCT03134352,DRUG,Placebo,"A brown ointment, 10g/tube, 0.02 g herb/g ointment (5% of Fugan active ointment), Topical"
NCT06970847,DRUG,64Cu-SAR-bisPSMA,"All Patients will receive a single administration, a bolus injection of 200MBq 64Cu-SAR-bisPSMA"
NCT03989947,DRUG,Active BMN 111: Subcutaneous injection of recommended dose of BMN 111 based on weight-band dosing once daily.,Modified recombinant human C-type natriuretic peptide (subject to adjustment per protocol)
NCT03048747,DRUG,Tolvaptan Oral Tablet,"Tolvaptan tablets at 7.5, 15, 30 (one tablet each), or 60 mg (two 30 mg tablets) will be orally administered once daily after breakfast for up to 30 days."
NCT05541549,BIOLOGICAL,CE-VST01-JC,CE-VST01-JC at a dose of 1 × 10\^8 cells administered as an intravenous (IV) infusion every 28 days for 4 total infusions
NCT02427958,DRUG,Leuprorelin,Suspension for injection.
NCT02479555,DRUG,"Dexamethasone sodium phosphate injection, USP, 4 mg/mL","Post-balloon angioplasty revascularization, the unblinded Pharmacist will prepare a sterile 20 mL syringe (Luer locking) with 16 mL of investigational drug or placebo per assignment. The unblinded Pharmacist provides syringe to investigator. Syringe shall only be labeled with the study number, patient number, randomization number and ""Investigational Drug"".

""Investigational Drug"" will be administered via Bullfrog Micro-Infusion Device."
NCT04882878,OTHER,Placebo,Placebo will be administered intravenously.
NCT04882878,DRUG,Nipocalimab,Nipocalimab dose 1 and dose 2 will be administered intravenously.
NCT04882878,DRUG,Standard-of-care treatment,"Standard-of-care treatment including immunomodulators, antimalarial drugs and GCs will be administered orally."
NCT05445778,DRUG,Mirvetuximab soravtansine plus Bevacizumab,Participants will receive MIRV 6.0 mg/kg adjusted ideal body weight (AIBW) plus Bevacizumab 15mg/kg every 3 weeks
NCT05445778,DRUG,Bevacizumab,Participants will receive Bevacizumab 15mg/kg every 3 weeks
NCT04704843,DRUG,Guselkumab,Guselkumab will be administered as IV infusion (induction dose) and SC injection.
NCT04704843,DRUG,Placebo,Matching placebo to guselkumab will be administered as IV infusion (induction dose) and SC injection.
NCT06386328,DRUG,"CKD-378, QD, PO","CKD-378, QD, PO"
NCT07771465,DRUG,Danicamtiv,Danicamtiv will be administered twice daily for up to 5 years
NCT05241067,DRUG,Normal Saline,Placebo (Dose: equal volume saline) + Standard of care
NCT05241067,DRUG,Centhaquine,Centhaquine (Dose: 0.01 mg/kg) + Standard of care
NCT06141200,DRUG,NW Roselle,NW Roselle is a powdered extract from the flowers of Hibiscus Sabdariffa (300mg) and the leaves of Olea europaea (200 mg).
NCT06141200,DRUG,Captopril 25Mg Tab,Active Comparator
NCT03604692,DRUG,axatilimab,axatilimab is a high affinity antibody targeting the colony stimulating factor 1 receptor (CSF-1R). CSF-1R signaling has been demonstrated in nonclinical studies to be the key regulatory pathway involved in the expansion and infiltration of donor derived macrophages that mediate the disease processes involved in cGVHD.
NCT04718636,DRUG,Oral Contraceptive (Ortho Tri-Cyclen or its generic equivalent),Daily
NCT04718636,DRUG,CC-99677,Daily
NCT03448211,DRUG,Para-toluenesulfonamide Injection (PTS),Intratumoral injection
NCT05151471,DRUG,MT-1186,Oral edaravone
NCT05151471,DRUG,Placebo,Oral
NCT03564509,DRUG,FE 999302 (1 μg) and follitropin delta,"Daily dose of 1 μg of FE 999302, a recombinant human chorionic gonadotropin (rhCG) solution for subcutaneous injection; individualized follitropin delta dose."
NCT03564509,DRUG,FE 999302 (2 μg) and follitropin delta,"Daily dose of 2 μg of FE 999302, a rhCG solution for subcutaneous injection; individualized follitropin delta dose."
NCT03564509,DRUG,FE 999302 (4 μg) and follitropin delta,"Daily dose of 4 μg of FE 999302, a rhCG solution for subcutaneous injection; individualized follitropin delta dose."
NCT03564509,DRUG,FE 999302 (8 μg) and follitropin delta,"Daily dose of 8 μg of FE 999302, a rhCG solution for subcutaneous injection; individualized follitropin delta dose."
NCT03564509,DRUG,FE 999302 (12 μg) and follitropin delta,"Daily dose of 12 μg of FE 999302, a rhCG solution for subcutaneous injection; individualized follitropin delta dose."
NCT03564509,OTHER,Placebo and follitropin delta,Daily dose of placebo; individualized follitropin delta dose.
NCT04211909,DRUG,SOF/VEL,400/100 mg FDC tablet orally once daily.
NCT04211909,DRUG,SOF/VEL/VOX,400/100/100 mg FDC tablet orally once daily.
NCT04959032,DRUG,Lumateperone 42 mg,"Lumateperone 42 mg capsules administered orally, once daily."
NCT04959032,DRUG,Placebo,"Matching capsules administered orally, once daily."
NCT03795298,DEVICE,WATCHMAN FLX Implant,Left atrial appendage closure with the WATCHMAN FLX device
NCT03795298,DRUG,Market-approved OAC,Used per IFU for atrial fibrillation stroke prevention for the duration of the trial.
NCT07150663,DRUG,Nano-crystalline Megestrol Acetate Oral Suspension,"Nanocrystalline Megestrol Acetate Oral Suspension Nanocrystalline Megestrol Acetate Oral Suspension (125 mg/mL) was administered to the study group at 5 mL orally once daily (equivalent to 625 mg/day) until disease progression or completion of 8 weeks (maximum treatment duration: 8 weeks), whichever occurred first."
NCT07150663,OTHER,Standard Therapy,Standard Therapy
NCT06038916,DRUG,STSA-1002 Injection Placebo,Intravenous infusion
NCT06038916,DRUG,STSA-1002 Injection,Intravenous infusion
NCT03292484,BIOLOGICAL,AR101,AR101
NCT06769633,DRUG,Givinostat Hydrochloride,Cohort 1 - from 4 to 6 years old
NCT06769633,DRUG,Givinostat Hydrochloride - Cohort 2,Cohort 2 - from 2 to 4 years old
NCT04983238,DRUG,BYON5667 & SYD985,"Ocular administration: BYON5667, Intravenous administration: SYD985"
NCT04983238,DRUG,Placebo & SYD985,"Ocular administration: Placebo, Intravenous administration: SYD985"
NCT03855358,DRUG,TQB2450 Injection and Anlotinib Hydrochioride Capsules,TQB2450 1200mg intravenously (IV) every-3-weeks (Q3W) and Anlotinib QD po and it should be continued until disease progression or intolerable toxicity or patients withdrawal of consent
NCT03871348,DRUG,SAR441000,"Pharmaceutical form: concentrate for solution for injection

Route of administration: intratumoral"
NCT03871348,DRUG,Cemiplimab REGN2810,"Pharmaceutical form: solution for injection

Route of administration: intravenous"
NCT06080048,DRUG,SOR102,SOR102 capsules
NCT06080048,DRUG,Placebo,Matching placebo capsules
NCT06128148,DRUG,JYP0322 50 mg qd,"JYP0322 is administered orally at a dose of 50 mg qd for a specified duration until unacceptable toxicity, disease progression, or study completion."
NCT06128148,DRUG,JYP0322 100 mg qd,"JYP0322 is administered orally at a dose of 100 mg qd for a specified duration until unacceptable toxicity, disease progression, or study completion."
NCT06128148,DRUG,JYP0322 200 mg qd,"JYP0322 is administered orally at a dose of 200 mg qd for a specified duration until unacceptable toxicity, disease progression, or study completion."
NCT06128148,DRUG,JYP0322 100 mg bid,"JYP0322 is administered orally at a dose of 100 mg bid for a specified duration until unacceptable toxicity, disease progression, or study completion."
NCT06128148,DRUG,JYP0322 150 mg bid,"JYP0322 is administered orally at a dose of 150 mg bid for a specified duration until unacceptable toxicity, disease progression, or study completion."
NCT06128148,DRUG,JYP0322 200 mg bid,"JYP0322 is administered orally at a dose of 200 mg bid for a specified duration until unacceptable toxicity, disease progression, or study completion."
NCT06128148,DRUG,JYP0322 150mg tid,"JYP0322 is administered orally at a dose of 150 mg tid for a specified duration until unacceptable toxicity, disease progression, or study completion."
NCT05539248,DRUG,CAN106 20 mg/kg,"Induction and maintenance dosing for cohort 1:

12 mg/kg on Day 1, 16 mg/kg on Day 8, and 20 mg/kg on Day 15 and every 4 weeks thereafter;"
NCT05539248,DRUG,CAN106 40 mg/kg,"Induction and maintenance dosing for cohort 2:

30 mg/kg on Day 1, and 40mg/kg on Day 8 and every 4 weeks thereafter；"
NCT05539248,DRUG,CAN106 80 mg/kg,"Induction and maintenance dosing for cohort 3:

60 mg/kg on day 1, and 80 mg/kg on day 15 and every 8 weeks thereafter."
NCT05720767,DRUG,HMPL-523,HMPL-523 is a selective small-molecule SYK inhibitor.
NCT05720767,DRUG,Itraconazole,Itraconazole is an FDA approved synthetic triazole antifungal agent
NCT05720767,DRUG,Rifampin,Rifampin is an FDA approved semisynthetic antiobiotic derivative indicated in the treatment of both tuberculosis and meningococcal carrier state
NCT05116007,DRUG,AK112,IV infusion
NCT05116007,DRUG,Etoposide,"Etoposide intravenous infusion was administered at a dose of 100 mg/m\^2 on Days 1, 2, and 3 of each 21-day cycle during the induction phase (Cycles 1-4)."
NCT05116007,DRUG,Carboplatin,Carboplatin intravenous infusion to achieve an initial target AUC of 5 mg/mL/min was administered on Day 1 of each 21-day cycle during the induction phase (Cycles 1-4)
NCT03656692,DRUG,Acthar Gel,Acthar gel for subcutaneous injection 80 units per mL (40 units per 0.5 mL)
NCT02344992,DRUG,BioChaperone insulin lispro,Single dose of 0.2 U/kg body weight injected subcutaneously
NCT02344992,DRUG,Humalog®,Single dose of 0.2 U/kg body weight injected subcutaneously
NCT04804111,DRUG,arm 0,placebo group
NCT04804111,DRUG,arm 1,3 mg of the URC102 group
NCT04804111,DRUG,arm 2,6 mg of the URC102 group
NCT04804111,DRUG,arm 3,9 mg of the URC102 group
NCT04804111,DRUG,arm 4,Febuxostat 80 mg
NCT06843044,DRUG,Ranquilon,1 mg tablets
NCT06843044,DRUG,Afobazole,10 mg tablets
NCT07424144,DRUG,Itepekimab (SAR440340),Pharmaceutical form: Solution for injection in prefilled syringe. Route of administration: Subcutaneous
NCT07424144,DRUG,Placebo,Pharmaceutical form: Solution for injection in prefilled syringe. Route of administration: Subcutaneous
NCT04906109,DRUG,Vemlidy Tab,1T
NCT04906109,DRUG,DA-2803 Tab,1T
NCT05766709,DRUG,NNC0194-0499,NNC0194-0499 will be administered subcutaneously once weekly.
NCT05766709,DRUG,Semaglutide,Semaglutide will be administered subcutaneously once weekly.
NCT05766709,DRUG,NNC0194-0499/Semaglutide A (40/3.20 mg/mL),NNC0194-0499/Semaglutide A (40/3.20 mg/mL) co-formulation product will be administered subcutaneously once weekly.
NCT05766709,DRUG,NNC0194-0499/Semaglutide A (40/0.33mg/mL),NNC0194-0499/Semaglutide A (40/0.33mg/mL) will be administered subcutaneously once weekly.
NCT03311009,DRUG,GLPG1972 cohort 1,GLPG1972 dose 1 provided as oral tablets q.d.
NCT03311009,DRUG,GLPG1972 cohort 2,GLPG1972 dose 2 provided as oral tablets q.d.
NCT03311009,DRUG,GLPG1972 cohort 3,GLPG1972 dose 3 provided as oral tablets q.d.
NCT03311009,DRUG,Placebo,Matching placebo provided as oral tablets q.d.
NCT03966898,DRUG,SHR6390 Tablets,SHR6390 Tablets
NCT03966898,DRUG,Placebo Tablets,Placebo Tablets
NCT03966898,DRUG,Letrozole or Anastrozole Tablets,Letrozole or Anastrozole Tablets
NCT02566187,DRUG,Fimasartan/Atorvastatin Combination Tablet,
NCT02566187,DRUG,Fimasartan,
NCT02566187,DRUG,Atorvastatin,
NCT03733587,DRUG,GX-I7,GX-I7 25mg/ml/vial
NCT03733587,DRUG,Cyclophosphamide,Cyclophosphamide 500mg/vial
NCT04289987,BIOLOGICAL,CVI-HBV-002,Investigational Product
NCT04289987,BIOLOGICAL,Normal Saline(placebo),Investigational Product
NCT02451514,BIOLOGICAL,MenABCWY+OMV vaccine,"Intramuscular injection of a single dose at Day 1 to subjects in the MenABCWY+OMV Group or as a 2 doses at Day 1 and Day 31, one month apart, to subjects in the MenACWY and Naive Groups."
NCT03945604,DRUG,SHR-1210 + Apatinib +Fluzoparib,"SHR-1210 will be administered as an intravenous infusion Apatinib tablets will be given orally Fluzoparib capsule will be given orally 28 days per cycle, until disease progression or unacceptable toxicity."
NCT06194552,DRUG,NTRX-07,Investigational orally administered CB2 agonist
NCT06194552,DRUG,Placebo,Matched placebo administered orally
NCT04881747,DRUG,Lasmiditan,Administered orally.
NCT05141747,DRUG,MRG002,Administrated intravenously
NCT02605447,DRUG,3 months of dual antiplatelet therapy (DAPT),"3 months of P2Y12 inhibitor (clopidogrel, prasugrel or ticagrelor) plus 15-months of aspirin"
NCT02605447,DEVICE,SYNERGY Stent System,SYNERGY Everolimus-Eluting Platinum Chromium Coronary Stent System
NCT04155047,COMBINATION_PRODUCT,Glyocopyrrolate Inhalation Solution administered by Magnair,"glycopyrrolate Inhalation Solution 25mcg, single dose"
NCT04155047,DRUG,Placebo administered by Magnair,Placebo Inhalation Solution
NCT07583849,DRUG,HSK39004 Dry Powder Inhaler Simulant,"HSK39004 Dry Powder Inhaler Simulants, administered via oral inhalation, 1 tablet each time, twice daily"
NCT07583849,DRUG,HSK39004 Dry Powder Inhaler-0.75mg,"HSK39004 Dry Powder Inhaler: Inhale through the mouth, 0.75mg each time, twice a day"
NCT05547438,DRUG,NTS-104 TRIS,"Subjects will receive a single IV infusion of either 0.8, 4, 8, or 16 mg/mL NTS-104 depending on the Cohort number"
NCT05547438,DRUG,Placebo,Subjects will be administered an IV infusion of placebo and the same duration and volume as the subjects administered NTS-104 TRIS in the cohort
NCT04369430,DRUG,AKST4290,Oral AKST4290
NCT04369430,DRUG,Placebo,Oral Placebo
NCT05666128,DRUG,HD-6277,HD-6277 100mg
NCT05666128,DRUG,HD-6277,HD-6277 50mg
NCT05666128,DRUG,Placebo,Placebo
NCT02448628,DRUG,CS-3150,
NCT05339100,DRUG,Anifrolumab,Participants will receive SC doses anifrolumab via AI or APFS.
NCT05339100,DEVICE,Autoinjector,Autoinjector will be use to administer single SC dose of anifrolumab.
NCT05339100,DEVICE,Accessorized Pre-Filled Syringe,Accessorized Pre-filled syringe will be use to administer single SC dose of anifrolumab.
NCT05468307,BIOLOGICAL,Membrane Bound Cytokine Modified TIL,Adoptive transfer of 2x10\^8-1x10\^10 autologous TIL engineered with membrane-binding cytokine to patients i.v. in 30-120 minutes.
NCT07325292,DRUG,Frexalimab,Pharmaceutical form:Solution for injection-Route of administration:SC injection
NCT07325292,DRUG,Frexalimab,Pharmaceutical form:Concentrate for solution for infusion-Route of administration:IV infusion
NCT07325292,DRUG,MRI contrast-enhancing preparations,Route of administration:IV injection
NCT05047692,BIOLOGICAL,AdCLD-CoV19-1,Replication deficient adenoviral vector based COVID-19 prevention vaccine containing recombinant gene of SARS-CoV-2 spike protein
NCT07007936,DRUG,SSS17 Capsule (6 Dose Levels),Arm1 ： This dose-ranging study evaluates 6 dose levels of oral SSS17 capsules under two regimens: Once weekly、 Twice weekly
NCT07007936,DRUG,Placebo Drug,"Arm2：placebo The placebo intervention was matched with the six dose levels of SSS17, with each dose level assigning participants in a ratio of 4:1 (SSS17 to placebo)."
NCT06909136,DRUG,"Ruxolitinib phosphate tablet（Jakavi,NOVARTIS,9104733)","5-20mg BID (dosage per investigator judgement,JAKi intolerable pts will receive recuded dose of RUX(≥ 5mg BID),and suboptimal JAKi response pts will receive RUX of 15-20 mg BID）"
NCT04310592,BIOLOGICAL,CYNK-001,CYNK-001 is an allogeneic off the shelf cell therapy enriched for CD56+/CD3- NK cells expanded from human placental CD34+ cells.
NCT04353492,BIOLOGICAL,Ofatumumab,"Subjects will receive ofatumumab injections in an autoinjector (AI) for subcutaneous administration containing 20 mg ofatumumab (50 mg/ml, 0.4 ml content)"
NCT03921411,BIOLOGICAL,Nemolizumab,"Participants received subcutaneous (SC) injection of 30 milligram (mg) of Nemolizumab every 4 weeks (Q4W) over a 16-week treatment period, with a loading dose of 60 mg on Day 1."
NCT05259371,DRUG,Transcutaneous Pulsed Electrical Stimulation (Device: Nu Eyne M02),Pulse Electrical Stimulation Patients wear our clinical trial device 30mins once a day for 16weeks.
NCT02709187,DRUG,DP-R208,Investigational product is prescribed to all of randomized subjects
NCT02709187,DRUG,Candesartan cilexetil,Investigational product is prescribed to all of randomized subjects
NCT02709187,DRUG,Rosuvastatin,Investigational product is prescribed to all of randomized subjects
NCT02973893,BIOLOGICAL,Placebo,Placebo
NCT02973893,BIOLOGICAL,VF001-DP LD,VF001-DP contains parts of normal vitronectin and Insulin-like growth factor 1 (IGF-I) combined in a single protein.
NCT02973893,BIOLOGICAL,VF001-DP HD,VF001-DP contains parts of normal vitronectin and Insulin-like growth factor 1 (IGF-I) combined in a single protein.
NCT05364021,DRUG,LP352,"LP352 administered three times daily, orally or through G-tube"
NCT05364021,DRUG,Placebo,"Matching placebo for LP352 administered three times daily, orally or through G-tube"
NCT04950114,DRUG,GFB-887,"GFB-887 is a potent, small molecule inhibitor of TRPC5."
NCT03121716,BIOLOGICAL,SHR-1210,SHR-1210 is a humanized anti-PD1 IgG4 monoclonal antibody.
NCT03121716,DRUG,Gemcitabine,gemcitabine
NCT03121716,DRUG,cis-platinum,cis-platinum
NCT07779616,DRUG,PTC844,PTC844 will be administered per schedule specified in the arm description.
NCT07779616,DRUG,Placebo,Placebo matching to PTC844 will be administered per schedule specified in the arm description.
NCT05033704,DRUG,5% human plasma protein fraction (PPF),"Infusion of 5% human plasma protein fraction PPF. PPF 5% ""Octapharma 5 %"" is a colloid solution containing (47.6-52.5% proteins, of which 45.6-52.5 gm/L albumin and 142.5-157.5 mmol/L sodium)."
NCT05651152,DRUG,JZP441,Nighttime oral dose
NCT05651152,DRUG,Placebo,Nighttime oral dose
NCT04604652,DRUG,HTD1801 (BUDCA),HTD1801 (BUDCA) 250 mg tablets. Dose 1000 mg twice daily with food for 12 weeks.
NCT05774184,BIOLOGICAL,barzolvolimab,subcutaneous administration
NCT05774184,DRUG,Matching Placebo,subcutaneous administration
NCT06854952,DRUG,TERN-601,Investigational drug
NCT06854952,OTHER,Matching Placebo,Matching placebo
